TESTCASE;BREACH;STL_BENCH
AND-1000;0.0085462;0.0021204
AND-10000;0.0112892;0.0023026
AND-100000;0.0461418;0.0058006
AND-1000000;0.418225;0.0297524
OR-1000;0.0085637;0.0018993
OR-10000;0.011231;0.0021657
OR-100000;0.0452255;0.0062488
OR-1000000;0.416237;0.0307302
EVTL-1000;0.0055114;0.0007358
EVTL-10000;0.0066438;0.0007781
EVTL-100000;0.0200126;0.0016
EVTL-1000000;0.180662;0.0049454
ALW-1000;0.0055358;0.0008555
ALW-10000;0.0066316;0.0007454
ALW-100000;0.0201384;0.0019764
ALW-1000000;0.178227;0.0054948
UNTIL-1000;0.0103606;0.0066401
UNTIL-10000;0.02585;0.0273725
UNTIL-100000;0.1926;0.187239
UNTIL-1000000;1.88926;1.738
AND-rand-1000;0.0085652;0.0023681
AND-rand-10000;0.0116064;0.0024218
AND-rand-100000;0.0506166;0.005478
AND-rand-1000000;0.467701;0.0302363
OR-rand-1000;0.0085867;0.0023524
OR-rand-10000;0.0115895;0.0023409
OR-rand-100000;0.0499428;0.006592
OR-rand-1000000;0.470936;0.0315966
EVTL-rand-1000;0.0056282;0.0008226
EVTL-rand-10000;0.0067667;0.000702
EVTL-rand-100000;0.0206472;0.0014637
EVTL-rand-1000000;0.180149;0.0048834
NOT-rand-1000;0.0053467;7e-06
NOT-rand-10000;0.0062307;2.05e-05
NOT-rand-100000;0.017846;5.55e-05
NOT-rand-1000000;0.156687;0.0004337
EVTL_2_10-1000;0.0055934;0.0065919
EVTL_10_100-10000;0.0072977;0.0265063
ALW_2_10-1000;0.0056186;0.0067215
ALW_10_100-10000;0.0073359;0.0265552
UNTIL_2_10-1000;0.0107448;-1
UNTIL_10_100-10000;0.029373;-1
UNTIL_50_500-100000;0.228097;-1
